Month,Predicted_Median,Region,Subregion
2024-08-01,436.1344416495972,Ballarat,Wendouree-Alfredton
2024-09-01,436.9030345443573,Ballarat,Wendouree-Alfredton
2024-10-01,437.598394023263,Ballarat,Wendouree-Alfredton
2024-11-01,438.2274445472113,Ballarat,Wendouree-Alfredton
2024-12-01,438.7965544325834,Ballarat,Wendouree-Alfredton
2025-01-01,439.31140573959465,Ballarat,Wendouree-Alfredton
2025-02-01,439.7771867894218,Ballarat,Wendouree-Alfredton
2025-03-01,440.19856885383365,Ballarat,Wendouree-Alfredton
2025-04-01,440.57978436447894,Ballarat,Wendouree-Alfredton
2025-05-01,440.9246639415765,Ballarat,Wendouree-Alfredton
2025-06-01,441.23666875692794,Ballarat,Wendouree-Alfredton
2025-07-01,441.51893425134546,Ballarat,Wendouree-Alfredton
2025-08-01,441.7742940115446,Ballarat,Wendouree-Alfredton
2025-09-01,442.00531322780563,Ballarat,Wendouree-Alfredton
2025-10-01,442.2143118482205,Ballarat,Wendouree-Alfredton
2025-11-01,442.40338883677254,Ballarat,Wendouree-Alfredton
2025-12-01,442.57444320171294,Ballarat,Wendouree-Alfredton
2026-01-01,442.72919275063987,Ballarat,Wendouree-Alfredton
2026-02-01,442.8691917162933,Ballarat,Wendouree-Alfredton
2026-03-01,442.9958460722979,Ballarat,Wendouree-Alfredton
2023-04-01,385.3535452191524,Bendigo,Bendigo
2023-05-01,386.8110077908954,Bendigo,Bendigo
2023-06-01,388.2609887619969,Bendigo,Bendigo
2023-07-01,389.8955744527839,Bendigo,Bendigo
2023-08-01,391.0754520503304,Bendigo,Bendigo
2023-09-01,392.1422655487483,Bendigo,Bendigo
2023-10-01,393.18322039681465,Bendigo,Bendigo
2023-11-01,394.0798544098604,Bendigo,Bendigo
2023-12-01,394.8502052161656,Bendigo,Bendigo
2024-01-01,395.56656075604036,Bendigo,Bendigo
2024-02-01,396.204118795686,Bendigo,Bendigo
2024-03-01,396.7624453671832,Bendigo,Bendigo
2024-04-01,397.265168924104,Bendigo,Bendigo
2024-05-01,397.7164208676465,Bendigo,Bendigo
2024-06-01,398.11584148910435,Bendigo,Bendigo
2024-07-01,398.4724928815667,Bendigo,Bendigo
2024-08-01,398.7918691627823,Bendigo,Bendigo
2024-09-01,399.07623192605996,Bendigo,Bendigo
2024-10-01,399.32969158178366,Bendigo,Bendigo
2024-11-01,399.55618729740024,Bendigo,Bendigo
2024-12-01,399.75822041550504,Bendigo,Bendigo
2025-01-01,399.93834984986313,Bendigo,Bendigo
2025-02-01,400.099135328401,Bendigo,Bendigo
2025-03-01,400.24261239335686,Bendigo,Bendigo
2025-04-01,400.37058400097544,Bendigo,Bendigo
2025-05-01,400.4847689119128,Bendigo,Bendigo
2025-06-01,400.5866591829297,Bendigo,Bendigo
2025-07-01,400.677557923235,Bendigo,Bendigo
2025-08-01,400.75865666379684,Bendigo,Bendigo
2025-09-01,400.8310181745803,Bendigo,Bendigo
2025-10-01,400.89557872196036,Bendigo,Bendigo
2025-11-01,400.95317883461985,Bendigo,Bendigo
2025-12-01,401.0045712228452,Bendigo,Bendigo
2026-01-01,401.05042414214296,Bendigo,Bendigo
2026-02-01,401.09133404755346,Bendigo,Bendigo
2026-03-01,401.1278343895493,Bendigo,Bendigo
2023-04-01,393.56663988140315,Bendigo,Flora Hill-Bendigo East
2023-05-01,397.3446581047581,Bendigo,Flora Hill-Bendigo East
2023-06-01,401.546029451184,Bendigo,Flora Hill-Bendigo East
2023-07-01,404.6759250329961,Bendigo,Flora Hill-Bendigo East
2023-08-01,408.9990154948209,Bendigo,Flora Hill-Bendigo East
2023-09-01,411.86513758842057,Bendigo,Flora Hill-Bendigo East
2023-10-01,414.9031645779883,Bendigo,Flora Hill-Bendigo East
2023-11-01,417.84272188238106,Bendigo,Flora Hill-Bendigo East
2023-12-01,420.41704663450804,Bendigo,Flora Hill-Bendigo East
2024-01-01,423.042617778964,Bendigo,Flora Hill-Bendigo East
2024-02-01,425.2931961466102,Bendigo,Flora Hill-Bendigo East
2024-03-01,427.49924831028846,Bendigo,Flora Hill-Bendigo East
2024-04-01,429.5612459239974,Bendigo,Flora Hill-Bendigo East
2024-05-01,431.4574962166429,Bendigo,Flora Hill-Bendigo East
2024-06-01,433.2702328888798,Bendigo,Flora Hill-Bendigo East
2024-07-01,434.9308927246761,Bendigo,Flora Hill-Bendigo East
2024-08-01,436.5063242680071,Bendigo,Flora Hill-Bendigo East
2024-09-01,437.9758338512757,Bendigo,Flora Hill-Bendigo East
2024-10-01,439.34592416605,Bendigo,Flora Hill-Bendigo East
2024-11-01,440.63491948652864,Bendigo,Flora Hill-Bendigo East
2024-12-01,441.8346355445328,Bendigo,Flora Hill-Bendigo East
2025-01-01,442.96141161945843,Bendigo,Flora Hill-Bendigo East
2025-02-01,444.01422088845953,Bendigo,Flora Hill-Bendigo East
2025-03-01,444.99878004534855,Bendigo,Flora Hill-Bendigo East
2025-04-01,445.9212270026928,Bendigo,Flora Hill-Bendigo East
2025-05-01,446.78315627841164,Bendigo,Flora Hill-Bendigo East
2025-06-01,447.5904513714445,Bendigo,Flora Hill-Bendigo East
2025-07-01,448.3454497243501,Bendigo,Flora Hill-Bendigo East
2025-08-01,449.05185821960504,Bendigo,Flora Hill-Bendigo East
2025-09-01,449.7130181086177,Bendigo,Flora Hill-Bendigo East
2025-10-01,450.3314273485305,Bendigo,Flora Hill-Bendigo East
2025-11-01,450.91020958296735,Bendigo,Flora Hill-Bendigo East
2025-12-01,451.4516768983653,Bendigo,Flora Hill-Bendigo East
2026-01-01,451.9583197057797,Bendigo,Flora Hill-Bendigo East
2026-02-01,452.4323970384011,Bendigo,Flora Hill-Bendigo East
2026-03-01,452.87593651759926,Bendigo,Flora Hill-Bendigo East
2023-04-01,406.1642550529978,Bendigo,Golden Square-Kangaroo Flat
2023-05-01,412.3169574759717,Bendigo,Golden Square-Kangaroo Flat
2023-06-01,418.3198371557973,Bendigo,Golden Square-Kangaroo Flat
2023-07-01,421.7284269863721,Bendigo,Golden Square-Kangaroo Flat
2023-08-01,426.3012457916252,Bendigo,Golden Square-Kangaroo Flat
2023-09-01,430.9925130056968,Bendigo,Golden Square-Kangaroo Flat
2023-10-01,435.4066944799497,Bendigo,Golden Square-Kangaroo Flat
2023-11-01,439.06746333657253,Bendigo,Golden Square-Kangaroo Flat
2023-12-01,442.84519085305175,Bendigo,Golden Square-Kangaroo Flat
2024-01-01,446.5929992181583,Bendigo,Golden Square-Kangaroo Flat
2024-02-01,450.14243867110565,Bendigo,Golden Square-Kangaroo Flat
2024-03-01,453.3961220170837,Bendigo,Golden Square-Kangaroo Flat
2024-04-01,456.5665854413652,Bendigo,Golden Square-Kangaroo Flat
2024-05-01,459.6444017219158,Bendigo,Golden Square-Kangaroo Flat
2024-06-01,462.5767717973273,Bendigo,Golden Square-Kangaroo Flat
2024-07-01,465.34449150320404,Bendigo,Golden Square-Kangaroo Flat
2024-08-01,468.0037832822023,Bendigo,Golden Square-Kangaroo Flat
2024-09-01,470.5610592587841,Bendigo,Golden Square-Kangaroo Flat
2024-10-01,473.003620627591,Bendigo,Golden Square-Kangaroo Flat
2024-11-01,475.3297260911661,Bendigo,Golden Square-Kangaroo Flat
2024-12-01,477.5567699653463,Bendigo,Golden Square-Kangaroo Flat
2025-01-01,479.6906538957243,Bendigo,Golden Square-Kangaroo Flat
2025-02-01,481.7305454514457,Bendigo,Golden Square-Kangaroo Flat
2025-03-01,483.6786499180485,Bendigo,Golden Square-Kangaroo Flat
2025-04-01,485.54211136145915,Bendigo,Golden Square-Kangaroo Flat
2025-05-01,487.3253059620661,Bendigo,Golden Square-Kangaroo Flat
2025-06-01,489.0303860867015,Bendigo,Golden Square-Kangaroo Flat
2025-07-01,490.6602109277074,Bendigo,Golden Square-Kangaroo Flat
2025-08-01,492.21887394931497,Bendigo,Golden Square-Kangaroo Flat
2025-09-01,493.7097275482326,Bendigo,Golden Square-Kangaroo Flat
2025-10-01,495.13536936179395,Bendigo,Golden Square-Kangaroo Flat
2025-11-01,496.49848572290426,Bendigo,Golden Square-Kangaroo Flat
2025-12-01,497.8020170945903,Bendigo,Golden Square-Kangaroo Flat
2026-01-01,499.04864791260593,Bendigo,Golden Square-Kangaroo Flat
2026-02-01,500.2407683387669,Bendigo,Golden Square-Kangaroo Flat
2026-03-01,501.38071270223037,Bendigo,Golden Square-Kangaroo Flat
2023-04-01,409.8295553461172,Bendigo,North Bendigo
2023-05-01,414.7467568912405,Bendigo,North Bendigo
2023-06-01,418.7276416008247,Bendigo,North Bendigo
2023-07-01,425.53992864671926,Bendigo,North Bendigo
2023-08-01,429.701817195475,Bendigo,North Bendigo
2023-09-01,434.37837110530234,Bendigo,North Bendigo
2023-10-01,439.46782435690284,Bendigo,North Bendigo
2023-11-01,443.4564565530272,Bendigo,North Bendigo
2023-12-01,447.82064434090864,Bendigo,North Bendigo
2024-01-01,451.9833940725518,Bendigo,North Bendigo
2024-02-01,455.73875441486376,Bendigo,North Bendigo
2024-03-01,459.5900928904738,Bendigo,North Bendigo
2024-04-01,463.1907156516212,Bendigo,North Bendigo
2024-05-01,466.618631347272,Bendigo,North Bendigo
2024-06-01,469.99338732606395,Bendigo,North Bendigo
2024-07-01,473.1772642420814,Bendigo,North Bendigo
2024-08-01,476.2496572249242,Bendigo,North Bendigo
2024-09-01,479.2199189268713,Bendigo,North Bendigo
2024-10-01,482.0504657486465,Bendigo,North Bendigo
2024-11-01,484.7828232591386,Bendigo,North Bendigo
2024-12-01,487.40869367976364,Bendigo,North Bendigo
2025-01-01,489.9249985102286,Bendigo,North Bendigo
2025-02-01,492.3489889434099,Bendigo,North Bendigo
2025-03-01,494.67595499422373,Bendigo,North Bendigo
2025-04-01,496.910763733243,Bendigo,North Bendigo
2025-05-01,499.06029996447626,Bendigo,North Bendigo
2025-06-01,501.12430366441555,Bendigo,North Bendigo
2025-07-01,503.10777741243055,Bendigo,North Bendigo
2025-08-01,505.01418049734104,Bendigo,North Bendigo
2025-09-01,506.84539086097845,Bendigo,North Bendigo
2025-10-01,508.605248299509,Bendigo,North Bendigo
2025-11-01,510.29629447651666,Bendigo,North Bendigo
2025-12-01,511.9209925121992,Bendigo,North Bendigo
2026-01-01,513.4822793369716,Bendigo,North Bendigo
2026-02-01,514.9824366100373,Bendigo,North Bendigo
2026-03-01,516.4238658123674,Bendigo,North Bendigo
2023-04-01,409.304062675308,Other Regional Centres,Bairnsdale
2023-05-01,419.20584283451814,Other Regional Centres,Bairnsdale
2023-06-01,426.73762067530697,Other Regional Centres,Bairnsdale
2023-07-01,434.06381681345437,Other Regional Centres,Bairnsdale
2023-08-01,440.5267671234492,Other Regional Centres,Bairnsdale
2023-09-01,447.547527293071,Other Regional Centres,Bairnsdale
2023-10-01,454.00020483684096,Other Regional Centres,Bairnsdale
2023-11-01,459.8905445398019,Other Regional Centres,Bairnsdale
2023-12-01,465.61563270364024,Other Regional Centres,Bairnsdale
2024-01-01,471.0828310407905,Other Regional Centres,Bairnsdale
2024-02-01,476.29723594581463,Other Regional Centres,Bairnsdale
2024-03-01,481.21600010590606,Other Regional Centres,Bairnsdale
2024-04-01,485.8935086881934,Other Regional Centres,Bairnsdale
2024-05-01,490.361172745939,Other Regional Centres,Bairnsdale
2024-06-01,494.6055038493442,Other Regional Centres,Bairnsdale
2024-07-01,498.63795621407456,Other Regional Centres,Bairnsdale
2024-08-01,502.47228772323086,Other Regional Centres,Bairnsdale
2024-09-01,506.12083709383427,Other Regional Centres,Bairnsdale
2024-10-01,509.5911315202562,Other Regional Centres,Bairnsdale
2024-11-01,512.8901773918385,Other Regional Centres,Bairnsdale
2024-12-01,516.0275620942933,Other Regional Centres,Bairnsdale
2025-01-01,519.0115593085243,Other Regional Centres,Bairnsdale
2025-02-01,521.8493929985232,Other Regional Centres,Bairnsdale
2025-03-01,524.54804203338,Other Regional Centres,Bairnsdale
2025-04-01,527.1143982104264,Other Regional Centres,Bairnsdale
2025-05-01,529.555065894817,Other Regional Centres,Bairnsdale
2025-06-01,531.876153889516,Other Regional Centres,Bairnsdale
2025-07-01,534.0834809369267,Other Regional Centres,Bairnsdale
2025-08-01,536.1826380827649,Other Regional Centres,Bairnsdale
2025-09-01,538.1789409579378,Other Regional Centres,Bairnsdale
2025-10-01,540.0774265164491,Other Regional Centres,Bairnsdale
2025-11-01,541.8828797743183,Other Regional Centres,Bairnsdale
2025-12-01,543.5998610239983,Other Regional Centres,Bairnsdale
2026-01-01,545.2327088558046,Other Regional Centres,Bairnsdale
2026-02-01,546.7855453278859,Other Regional Centres,Bairnsdale
2026-03-01,548.2622899217524,Other Regional Centres,Bairnsdale
2023-04-01,400.94416409943824,Other Regional Centres,Benalla
2023-05-01,406.26721133423854,Other Regional Centres,Benalla
2023-06-01,410.50294915619764,Other Regional Centres,Benalla
2023-07-01,415.0700121269234,Other Regional Centres,Benalla
2023-08-01,418.4293659588125,Other Regional Centres,Benalla
2023-09-01,421.5190068211566,Other Regional Centres,Benalla
2023-10-01,424.40384043227107,Other Regional Centres,Benalla
2023-11-01,426.70032477514974,Other Regional Centres,Benalla
2023-12-01,428.9303473018242,Other Regional Centres,Benalla
2024-01-01,430.81312123835227,Other Regional Centres,Benalla
2024-02-01,432.4385337733354,Other Regional Centres,Benalla
2024-03-01,433.94641188506665,Other Regional Centres,Benalla
2024-04-01,435.20701028942216,Other Regional Centres,Benalla
2024-05-01,436.3502167067252,Other Regional Centres,Benalla
2024-06-01,437.35991606710104,Other Regional Centres,Benalla
2024-07-01,438.227321551836,Other Regional Centres,Benalla
2024-08-01,439.0134963721778,Other Regional Centres,Benalla
2024-09-01,439.6933993481716,Other Regional Centres,Benalla
2024-10-01,440.2934628572935,Other Regional Centres,Benalla
2024-11-01,440.82772467722964,Other Regional Centres,Benalla
2024-12-01,441.2911567420062,Other Regional Centres,Benalla
2025-01-01,441.70389089624445,Other Regional Centres,Benalla
2025-02-01,442.06631544818794,Other Regional Centres,Benalla
2025-03-01,442.38409353676224,Other Regional Centres,Benalla
2025-04-01,442.6661489718318,Other Regional Centres,Benalla
2025-05-01,442.91294048401176,Other Regional Centres,Benalla
2025-06-01,443.13084876159945,Other Regional Centres,Benalla
2025-07-01,443.32306393596906,Other Regional Centres,Benalla
2025-08-01,443.49170004129144,Other Regional Centres,Benalla
2025-09-01,443.64077092373253,Other Regional Centres,Benalla
2025-10-01,443.77181735863365,Other Regional Centres,Benalla
2025-11-01,443.88718751589926,Other Regional Centres,Benalla
2025-12-01,443.988981779792,Other Regional Centres,Benalla
2026-01-01,444.07845134157714,Other Regional Centres,Benalla
2026-02-01,444.1573443451976,Other Regional Centres,Benalla
2026-03-01,444.226823061541,Other Regional Centres,Benalla
2023-04-01,439.32294410459997,Other Regional Centres,Castlemaine
2023-05-01,446.17501336620995,Other Regional Centres,Castlemaine
2023-06-01,457.6634842316014,Other Regional Centres,Castlemaine
2023-07-01,466.8229380958204,Other Regional Centres,Castlemaine
2023-08-01,474.7144773916702,Other Regional Centres,Castlemaine
2023-09-01,483.3602019186061,Other Regional Centres,Castlemaine
2023-10-01,490.10957717217,Other Regional Centres,Castlemaine
2023-11-01,498.35492135681267,Other Regional Centres,Castlemaine
2023-12-01,505.87343145044525,Other Regional Centres,Castlemaine
2024-01-01,512.3816642444884,Other Regional Centres,Castlemaine
2024-02-01,519.5093912509218,Other Regional Centres,Castlemaine
2024-03-01,525.5605286691089,Other Regional Centres,Castlemaine
2024-04-01,531.9109235944481,Other Regional Centres,Castlemaine
2024-05-01,538.0979334524927,Other Regional Centres,Castlemaine
2024-06-01,543.555220357169,Other Regional Centres,Castlemaine
2024-07-01,549.2949048235491,Other Regional Centres,Castlemaine
2024-08-01,554.4909207975546,Other Regional Centres,Castlemaine
2024-09-01,559.5780573216111,Other Regional Centres,Castlemaine
2024-10-01,564.6372798710797,Other Regional Centres,Castlemaine
2024-11-01,569.2181037219234,Other Regional Centres,Castlemaine
2024-12-01,573.8487817315317,Other Regional Centres,Castlemaine
2025-01-01,578.2085579768615,Other Regional Centres,Castlemaine
2025-02-01,582.3643248163597,Other Regional Centres,Castlemaine
2025-03-01,586.4901918642046,Other Regional Centres,Castlemaine
2025-04-01,590.3167164545027,Other Regional Centres,Castlemaine
2025-05-01,594.0799508205703,Other Regional Centres,Castlemaine
2025-06-01,597.6932646021489,Other Regional Centres,Castlemaine
2025-07-01,601.1160431917145,Other Regional Centres,Castlemaine
2025-08-01,604.4833255388694,Other Regional Centres,Castlemaine
2025-09-01,607.6618344372495,Other Regional Centres,Castlemaine
2025-10-01,610.7394364967499,Other Regional Centres,Castlemaine
2025-11-01,613.7162883526605,Other Regional Centres,Castlemaine
2025-12-01,616.5419788364012,Other Regional Centres,Castlemaine
2026-01-01,619.296287579707,Other Regional Centres,Castlemaine
2026-02-01,621.9248596024441,Other Regional Centres,Castlemaine
2026-03-01,624.4517103697098,Other Regional Centres,Castlemaine
2023-04-01,416.4002748554165,Other Regional Centres,Echuca
2023-05-01,424.78427505520983,Other Regional Centres,Echuca
2023-06-01,431.964451553588,Other Regional Centres,Echuca
2023-07-01,438.36329721754987,Other Regional Centres,Echuca
2023-08-01,447.07851991202455,Other Regional Centres,Echuca
2023-09-01,452.7871124114518,Other Regional Centres,Echuca
2023-10-01,459.82072601602914,Other Regional Centres,Echuca
2023-11-01,465.46615055939924,Other Regional Centres,Echuca
2023-12-01,471.28920823939933,Other Regional Centres,Echuca
2024-01-01,477.2274257597104,Other Regional Centres,Echuca
2024-02-01,482.25107965127404,Other Regional Centres,Echuca
2024-03-01,487.6484229266614,Other Regional Centres,Echuca
2024-04-01,492.27841387765915,Other Regional Centres,Echuca
2024-05-01,497.0391947163547,Other Regional Centres,Echuca
2024-06-01,501.51311865062075,Other Regional Centres,Echuca
2024-07-01,505.70662533159503,Other Regional Centres,Echuca
2024-08-01,509.8645368390533,Other Regional Centres,Echuca
2024-09-01,513.6564996839647,Other Regional Centres,Echuca
2024-10-01,517.4322171038116,Other Regional Centres,Echuca
2024-11-01,520.9548470030614,Other Regional Centres,Echuca
2024-12-01,524.3480956653154,Other Regional Centres,Echuca
2025-01-01,527.6058309245508,Other Regional Centres,Echuca
2025-02-01,530.6751162009591,Other Regional Centres,Echuca
2025-03-01,533.6584716222302,Other Regional Centres,Echuca
2025-04-01,536.4688997126777,Other Regional Centres,Echuca
2025-05-01,539.1795803632626,Other Regional Centres,Echuca
2025-06-01,541.7604646669839,Other Regional Centres,Echuca
2025-07-01,544.2224859314034,Other Regional Centres,Echuca
2025-08-01,546.5868552427451,Other Regional Centres,Echuca
2025-09-01,548.8327745199517,Other Regional Centres,Echuca
2025-10-01,550.9903126776688,Other Regional Centres,Echuca
2025-11-01,553.0446215050121,Other Regional Centres,Echuca
2025-12-01,555.0103490878886,Other Regional Centres,Echuca
2026-01-01,556.8896853424749,Other Regional Centres,Echuca
2026-02-01,558.682479305135,Other Regional Centres,Echuca
2026-03-01,560.3993029216728,Other Regional Centres,Echuca
2023-04-01,334.4929301616017,Other Regional Centres,Hamilton
2023-05-01,339.62239452413155,Other Regional Centres,Hamilton
2023-06-01,342.2306048707927,Other Regional Centres,Hamilton
2023-07-01,345.51817316357557,Other Regional Centres,Hamilton
2023-08-01,348.1563227311726,Other Regional Centres,Hamilton
2023-09-01,350.7945670032803,Other Regional Centres,Hamilton
2023-10-01,353.1652906139062,Other Regional Centres,Hamilton
2023-11-01,355.126532518899,Other Regional Centres,Hamilton
2023-12-01,357.0240724425196,Other Regional Centres,Hamilton
2024-01-01,358.71026307621264,Other Regional Centres,Hamilton
2024-02-01,360.2466861233034,Other Regional Centres,Hamilton
2024-03-01,361.62644688394283,Other Regional Centres,Hamilton
2024-04-01,362.8625655587532,Other Regional Centres,Hamilton
2024-05-01,363.9943027032612,Other Regional Centres,Hamilton
2024-06-01,365.0123199486135,Other Regional Centres,Hamilton
2024-07-01,365.93222020160846,Other Regional Centres,Hamilton
2024-08-01,366.76292345713176,Other Regional Centres,Hamilton
2024-09-01,367.5134204476341,Other Regional Centres,Hamilton
2024-10-01,368.19291015521634,Other Regional Centres,Hamilton
2024-11-01,368.8061584032076,Other Regional Centres,Hamilton
2024-12-01,369.3603276704525,Other Regional Centres,Hamilton
2025-01-01,369.861162113928,Other Regional Centres,Hamilton
2025-02-01,370.3137719328791,Other Regional Centres,Hamilton
2025-03-01,370.7228483659261,Other Regional Centres,Hamilton
2025-04-01,371.0924182289828,Other Regional Centres,Hamilton
2025-05-01,371.4264033077314,Other Regional Centres,Hamilton
2025-06-01,371.7282272610925,Other Regional Centres,Hamilton
2025-07-01,372.0009720840321,Other Regional Centres,Hamilton
2025-08-01,372.2474413905015,Other Regional Centres,Hamilton
2025-09-01,372.4701579335461,Other Regional Centres,Hamilton
2025-10-01,372.67142273626587,Other Regional Centres,Hamilton
2025-11-01,372.8532989647551,Other Regional Centres,Hamilton
2025-12-01,373.0176521906344,Other Regional Centres,Hamilton
2026-01-01,373.16617156051933,Other Regional Centres,Hamilton
2026-02-01,373.300382320599,Other Regional Centres,Hamilton
2026-03-01,373.42166388636394,Other Regional Centres,Hamilton
2023-04-01,352.5243314878233,Other Regional Centres,Horsham
2023-05-01,358.12745023639604,Other Regional Centres,Horsham
2023-06-01,361.7370072812061,Other Regional Centres,Horsham
2023-07-01,366.2780475076166,Other Regional Centres,Horsham
2023-08-01,370.32643815587807,Other Regional Centres,Horsham
2023-09-01,373.92731682506195,Other Regional Centres,Horsham
2023-10-01,377.545228603271,Other Regional Centres,Horsham
2023-11-01,380.8538149625622,Other Regional Centres,Horsham
2023-12-01,384.15306751959594,Other Regional Centres,Horsham
2024-01-01,387.1537605540298,Other Regional Centres,Horsham
2024-02-01,390.0532321900271,Other Regional Centres,Horsham
2024-03-01,392.7859091958428,Other Regional Centres,Horsham
2024-04-01,395.39840880479505,Other Regional Centres,Horsham
2024-05-01,397.8709036120727,Other Regional Centres,Horsham
2024-06-01,400.212125922047,Other Regional Centres,Horsham
2024-07-01,402.43898899157983,Other Regional Centres,Horsham
2024-08-01,404.5511928246781,Other Regional Centres,Horsham
2024-09-01,406.5580711714719,Other Regional Centres,Horsham
2024-10-01,408.46026975392596,Other Regional Centres,Horsham
2024-11-01,410.2666511243623,Other Regional Centres,Horsham
2024-12-01,411.981044013489,Other Regional Centres,Horsham
2025-01-01,413.6084734244656,Other Regional Centres,Horsham
2025-02-01,415.15288183625154,Other Regional Centres,Horsham
2025-03-01,416.61860780470823,Other Regional Centres,Horsham
2025-04-01,418.00988365878084,Other Regional Centres,Horsham
2025-05-01,419.3303560227884,Other Regional Centres,Horsham
2025-06-01,420.58365533248207,Other Regional Centres,Horsham
2025-07-01,421.77313419140773,Other Regional Centres,Horsham
2025-08-01,422.9021135544227,Other Regional Centres,Horsham
2025-09-01,423.97365241085527,Other Regional Centres,Horsham
2025-10-01,424.990670728572,Other Regional Centres,Horsham
2025-11-01,425.9559349949046,Other Regional Centres,Horsham
2025-12-01,426.8720838020002,Other Regional Centres,Horsham
2026-01-01,427.7416207561271,Other Regional Centres,Horsham
2026-02-01,428.5669136418586,Other Regional Centres,Horsham
2026-03-01,429.35021360291637,Other Regional Centres,Horsham
2023-04-01,362.5848123385529,Other Regional Centres,Mildura
2023-05-01,368.2387721169319,Other Regional Centres,Mildura
2023-06-01,370.74752184681967,Other Regional Centres,Mildura
2023-07-01,376.318932720324,Other Regional Centres,Mildura
2023-08-01,378.7679667570303,Other Regional Centres,Mildura
2023-09-01,382.4645671758829,Other Regional Centres,Mildura
2023-10-01,385.0275979701135,Other Regional Centres,Mildura
2023-11-01,388.37125161016127,Other Regional Centres,Mildura
2023-12-01,390.46658544109846,Other Regional Centres,Mildura
2024-01-01,393.03308875635014,Other Regional Centres,Mildura
2024-02-01,395.08483133037834,Other Regional Centres,Mildura
2024-03-01,397.2616311935551,Other Regional Centres,Mildura
2024-04-01,398.9402240594515,Other Regional Centres,Mildura
2024-05-01,400.7501095639168,Other Regional Centres,Mildura
2024-06-01,402.28434889250786,Other Regional Centres,Mildura
2024-07-01,403.7870874462146,Other Regional Centres,Mildura
2024-08-01,405.07284845313944,Other Regional Centres,Mildura
2024-09-01,406.35748364551034,Other Regional Centres,Mildura
2024-10-01,407.48309878055966,Other Regional Centres,Mildura
2024-11-01,408.55309720456745,Other Regional Centres,Mildura
2024-12-01,409.51116121888845,Other Regional Centres,Mildura
2025-01-01,410.4288439529603,Other Regional Centres,Mildura
2025-02-01,411.2507508549697,Other Regional Centres,Mildura
2025-03-01,412.0223555964195,Other Regional Centres,Mildura
2025-04-01,412.7256501700601,Other Regional Centres,Mildura
2025-05-01,413.3852275194068,Other Regional Centres,Mildura
2025-06-01,413.98439410446423,Other Regional Centres,Mildura
2025-07-01,414.54313287092094,Other Regional Centres,Mildura
2025-08-01,415.0557798800625,Other Regional Centres,Mildura
2025-09-01,415.5320319810144,Other Regional Centres,Mildura
2025-10-01,415.96825794261736,Other Regional Centres,Mildura
2025-11-01,416.3733079785485,Other Regional Centres,Mildura
2025-12-01,416.7459258625436,Other Regional Centres,Mildura
2026-01-01,417.09077011725486,Other Regional Centres,Mildura
2026-02-01,417.4079911367485,Other Regional Centres,Mildura
2026-03-01,417.7017282822662,Other Regional Centres,Mildura
2023-04-01,326.34941891953764,Other Regional Centres,Moe-Newborough
2023-05-01,332.8925485209193,Other Regional Centres,Moe-Newborough
2023-06-01,336.8747360980793,Other Regional Centres,Moe-Newborough
2023-07-01,342.94510650169144,Other Regional Centres,Moe-Newborough
2023-08-01,346.93388258529313,Other Regional Centres,Moe-Newborough
2023-09-01,351.01863331433026,Other Regional Centres,Moe-Newborough
2023-10-01,354.91040365626947,Other Regional Centres,Moe-Newborough
2023-11-01,358.0648580464561,Other Regional Centres,Moe-Newborough
2023-12-01,361.371011523109,Other Regional Centres,Moe-Newborough
2024-01-01,364.11486798623565,Other Regional Centres,Moe-Newborough
2024-02-01,366.7103196627183,Other Regional Centres,Moe-Newborough
2024-03-01,369.1105316494766,Other Regional Centres,Moe-Newborough
2024-04-01,371.2264828606611,Other Regional Centres,Moe-Newborough
2024-05-01,373.2357909032829,Other Regional Centres,Moe-Newborough
2024-06-01,375.0217501717944,Other Regional Centres,Moe-Newborough
2024-07-01,376.66987190140725,Other Regional Centres,Moe-Newborough
2024-08-01,378.180556946149,Other Regional Centres,Moe-Newborough
2024-09-01,379.54620960912337,Other Regional Centres,Moe-Newborough
2024-10-01,380.80756337560774,Other Regional Centres,Moe-Newborough
2024-11-01,381.95079601364137,Other Regional Centres,Moe-Newborough
2024-12-01,382.9981260200434,Other Regional Centres,Moe-Newborough
2025-01-01,383.95571823091177,Other Regional Centres,Moe-Newborough
2025-02-01,384.82777830384083,Other Regional Centres,Moe-Newborough
2025-03-01,385.6268770379546,Other Regional Centres,Moe-Newborough
2025-04-01,386.35516984255577,Other Regional Centres,Moe-Newborough
2025-05-01,387.0209642124527,Other Regional Centres,Moe-Newborough
2025-06-01,387.62928173385296,Other Regional Centres,Moe-Newborough
2025-07-01,388.18444794555415,Other Regional Centres,Moe-Newborough
2025-08-01,388.692009511707,Other Regional Centres,Moe-Newborough
2025-09-01,389.1553295121179,Other Regional Centres,Moe-Newborough
2025-10-01,389.5786343539922,Other Regional Centres,Moe-Newborough
2025-11-01,389.96531819419727,Other Regional Centres,Moe-Newborough
2025-12-01,390.3184328802423,Other Regional Centres,Moe-Newborough
2026-01-01,390.64105756558814,Other Regional Centres,Moe-Newborough
2026-02-01,390.93569388744567,Other Regional Centres,Moe-Newborough
2026-03-01,391.20483724760516,Other Regional Centres,Moe-Newborough
2023-04-01,330.75356453612386,Other Regional Centres,Morwell
2023-05-01,339.2710835620317,Other Regional Centres,Morwell
